MLR_REG,BUSINESS START DATE,BUSINESS_NAME,AGENT START DATE,TRADING_NAME,POS,Money Service Businesses,High Value Dealer,Accountancy Service Provider,Trust or Company Service Provider,Estate Agency Business,Bill Payment Service Providers,IT and Digital Payment Service Providers,Art Market Participant,Letting Agency Business,MSB_MONEY_TRANSMITTER,MSB_CURRENCY_EXCHANGE,MSB_FOREIGN_EXCHANGE,MSB_SCRAP_METAL_DEALER,MSB_CHEQUE_CASHER,,STATUS1
17740624,14/04/2017,CHRIS ROBERTS AND CO,03/01/2010,CROW HAWL LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
68044270,26/09/1989,HARRY SMITH AND SONS,27/02/2018,SWAN GAMING,CF14,X,,,,,,,,,,,,,X,,APPLIED
58852241,25/01/1980,GWYN DEBBSON AND DAUGHTER,12/03/2017,GREEB HOLT,CF14,X,,,,,,,,,,,,,X,,APPROVED
83287131,14/07/1985,FRANK SIMONS AND SONS,08/07/2017,CROW HOLT LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
45272571,13/06/2014,BILLY PHILIPS,18/04/2011,CHAFFINCH SPORTS LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
11298769,08/07/2012,BILLY ROBERTS AND CO,03/08/2010,WOOD PIGEON SPORTS LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
23930012,06/04/2003,GREGORY WILLIAMSON AND SONS,18/12/2012,GOLDFINCH PATH LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
94990622,28/06/2006,JAMES THOMAS,16/12/2015,GREEB GAMING,CF14,X,,,,,,,,,,,,,X,,APPLIED
70591273,20/05/1982,GWYN BEECHING AND CO,17/04/2023,CHAFFINCH PATH LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
17613939,25/08/1987,FRED JONES AND DAUGHTER,01/07/2009,JAY LUCK,CF14,X,,,,,,,,,,,,,X,,APPLIED
97887374,23/04/1990,THE PHILIPS AND CO,18/03/2023,MALLARD HOLT,CF14,X,,,,,,,,,,,,,X,,APPROVED
36876898,04/05/1978,FRED JAMESON AND DAUGHTER,11/08/2017,DUNNOCK SPORTS,CF14,X,,,,,,,,,,,,,X,,APPLIED
92718856,05/08/1998,JAMES BEECHING AND SONS,12/07/2023,JAY EGGS,CF14,X,,,,,,,,,,,,,X,,APPLIED
44519040,08/02/1985,FRED WILLIAMS,23/12/2010,BULLFINCH EGGS LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
32044372,12/03/1988,FRED JONES,06/06/2023,MAGPIE BANKING SERVICES,CF14,X,,,,,,,,,,,,,X,,APPLIED
23645210,09/09/1991,FRED JONES AND CO,11/03/2011,HERRING NEST,CF14,X,,,,,,,,,,,,,X,,APPROVED
69148577,21/03/2016,GREGORY WILLIAMSON,15/05/2021,MALLARD EGGS PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
41350546,11/07/1994,JOE BEECHING,13/01/2013,SWAN GAMING LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
30602716,10/06/2016,JAMES WILLIAMSON,28/07/2016,MALLARD MONEY PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
68283004,24/07/1980,JAMES ROBERTS AND CO,21/08/2016,JACKDAW HOLT,CF14,X,,,,,,,,,,,,,X,,APPROVED
74033412,26/12/2006,GWYN SIMONS AND CO,27/04/2021,SPARROW NEST PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
75436681,20/06/2000,CHRIS SIMONS AND DAUGHTER,18/07/2023,HERRING FLIGHT,CF14,X,,,,,,,,,,,,,X,,APPROVED
92831083,02/07/1996,BILLY THOMAS,22/09/2009,CHUFF HAWL,CF14,X,,,,,,,,,,,,,X,,APPROVED
97619044,23/04/2005,FRED BEECHING AND CO,12/12/2022,WOOD PIGEON BANKING SERVICES,CF14,X,,,,,,,,,,,,,X,,APPROVED
49702371,27/09/1994,HARRY JENKINS,09/11/2021,SWAN NEST LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
54462597,20/08/1984,HARRY BEECHING,19/02/2015,BUZZARD FLIGHT,CF14,X,,,,,,,,,,,,,X,,APPROVED
76960038,12/07/1980,THE JENKINS AND DAUGHTER,27/03/2009,BULLFINCH LUCK,CF14,X,,,,,,,,,,,,,X,,APPLIED
69570450,16/06/1993,THE HOWELLS AND CO,17/07/2019,CHUFF EGGS,CF14,X,,,,,,,,,,,,,X,,APPROVED
58667003,02/08/1988,JAMES JONES,24/05/2011,DOVE LUCK LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
33366430,15/11/1999,CHRIS BEECHING AND CO,17/11/2011,BUZZARD BANKING SERVICES LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
42420865,11/01/2016,FRED JAMES,23/04/2020,MALLARD NEST LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
76022923,19/09/2020,SAM WILLIAMSON AND SONS,22/08/2018,JACKDAW BANKING SERVICES,CF14,X,,,,,,,,,,,,,X,,APPROVED
93515565,01/03/2005,BILLY JENKINS,05/12/2018,STARLING MONEY LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
58855399,02/04/1985,GREGORY JAMESON,23/09/2010,BULLFINCH MONEY PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
45589256,10/04/1994,CHRIS HOWELLS,07/10/2020,BLACKBIRD HOLT PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
46119785,15/06/2017,GWYN SIMONS AND DAUGHTER,21/06/2013,JACKDAW FLIGHT,CF14,X,,,,,,,,,,,,,X,,APPROVED
73814020,04/07/2008,HARRY SMITH,02/11/2018,SWAN NEST,CF14,X,,,,,,,,,,,,,X,,APPLIED
60198647,23/03/2005,SAM BEECHING,22/12/2019,HERRING LUCK LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
60720783,15/01/2008,JOE HOWELLS,06/07/2022,SWAN GAMING PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
69667060,19/03/2014,JOE DEBBSON AND CO,21/09/2020,MALLARD MONEY LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
13593752,22/08/1996,FRED SIMONS AND CO,01/10/2022,GOLDFINCH EGGS,CF14,X,,,,,,,,,,,,,X,,APPLIED
79448409,08/01/2019,THE SIMONS AND SONS,15/04/2017,SWAN BANKING SERVICES LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
19486563,11/10/1994,CHRIS WILLIAMS AND CO,28/05/2019,SPARROW GAMING PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
56476911,15/04/2002,JANE THOMAS AND DAUGHTER,07/08/2009,GOLDFINCH BANKING SERVICES,CF14,X,,,,,,,,,,,,,X,,APPLIED
61180448,19/09/2000,JOE SIMONS,17/01/2010,DOVE EGGS LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
67323298,09/04/1998,JAMES JAMES,09/11/2019,DOVE GAMING LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
48073138,24/08/2000,CHRIS JENKINS AND SONS,10/03/2010,CHAFFINCH GAMING LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
26477387,20/02/1989,GWYN JAMESON AND CO,20/07/2015,WOOD PIGEON MONEY LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
47713334,12/03/2018,BILLY HOWELLS,09/05/2013,GREEB EGGS LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
93428201,22/01/1979,JANE JENKINS AND SONS,10/07/2023,GREEB MONEY,CF14,X,,,,,,,,,,,,,X,,APPLIED
97426870,26/07/2020,THE PHILIPS,03/05/2010,MAGPIE HOLT LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
88954260,25/06/2014,SAM HOWELLS,14/03/2019,WOOD PIGEON HAWL PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
27397165,23/05/2016,GWYN JONES,02/03/2020,MAGPIE BANKING SERVICES PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
32265083,23/12/2008,HARRY JAMESON,16/08/2018,STARLING PATH,CF14,X,,,,,,,,,,,,,X,,APPROVED
11937949,07/01/1987,GREGORY CARLSON,27/06/2014,BLACKBIRD BANKING SERVICES LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
83687407,19/12/2010,FRED DEBBSON AND SONS,07/03/2020,JACKDAW NEST,CF14,X,,,,,,,,,,,,,X,,APPLIED
32126893,02/11/2014,FRANK JAMESON,05/02/2018,STARLING HOLT LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
27013848,22/06/2007,JAMES DEBBSON AND SONS,17/07/2018,WOOD PIGEON GAMING,CF14,X,,,,,,,,,,,,,X,,APPLIED
79383566,24/12/2004,JAMES JAMES AND SONS,23/10/2014,MALLARD MONEY LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
31879473,21/02/2021,CHRIS CARLSON,22/05/2011,STARLING SPORTS LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
17773546,28/08/2003,HARRY JONES,26/01/2022,BLACKBIRD PATH LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
46606682,14/04/2015,GREGORY PHILIPS AND CO,13/03/2010,OYSTERCATCHER PATH,CF14,X,,,,,,,,,,,,,X,,APPLIED
97365049,28/09/2000,TERRENCE BEECHING AND SONS,22/12/2017,DUNNOCK HAWL LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
75305728,22/10/1999,THE SIMONS,11/11/2016,BUZZARD NEST,CF14,X,,,,,,,,,,,,,X,,APPROVED
33893779,11/06/1979,JANE BEECHING,28/03/2014,MALLARD PATH LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
55458667,01/12/2009,THE JAMES,10/10/2010,BUZZARD SPORTS,CF14,X,,,,,,,,,,,,,X,,APPLIED
85375781,03/01/1993,SAM SIMONS,05/09/2009,MALLARD EGGS LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
82059624,11/02/2013,THE DEBBSON AND DAUGHTER,11/09/2010,BULLFINCH HAWL,CF14,X,,,,,,,,,,,,,X,,APPROVED
93870535,20/07/2014,BILLY WILLIAMSON,09/09/2015,MALLARD SPORTS PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
29843515,09/06/1991,FRED DEBBSON AND DAUGHTER,04/06/2019,HERRING SPORTS LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
91641492,14/12/1980,BILLY DEBBSON AND DAUGHTER,26/05/2017,HERRING EGGS LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
28122979,15/07/2014,THE ROBERTS AND SONS,13/07/2013,SWAN HOLT,CF14,X,,,,,,,,,,,,,X,,APPROVED
76099916,14/01/2005,CHRIS JAMES,22/04/2016,DUNNOCK PATH LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
40226299,25/09/2012,TERRENCE WILLIAMS AND SONS,21/12/2012,DUNNOCK HOLT LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
64639227,11/09/2005,JAMES WILLIAMSON AND DAUGHTER,13/03/2013,CROW NEST,CF14,X,,,,,,,,,,,,,X,,APPLIED
32195395,17/12/2003,SAM JONES,28/06/2013,CROW HAWL,CF14,X,,,,,,,,,,,,,X,,APPLIED
93899480,16/01/1998,JAMES ROBERTS AND SONS,12/04/2016,BLACKBIRD EGGS LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
52199798,10/02/1990,GWYN HOWELLS AND DAUGHTER,09/06/2012,BLACKBIRD SPORTS LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
84162920,03/09/2005,BILLY DEBBSON AND SONS,10/05/2010,OYSTERCATCHER NEST LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
55383665,08/01/2018,JANE DEBBSON AND SONS,02/03/2015,CROW NEST LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
99874543,14/07/1996,JAMES BEECHING AND DAUGHTER,25/02/2015,BLACKBIRD NEST,CF14,X,,,,,,,,,,,,,X,,APPLIED
36653229,02/08/2011,HARRY BEECHING AND SONS,26/03/2018,OYSTERCATCHER MONEY LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
36156717,05/10/1993,CHRIS BEECHING AND DAUGHTER,27/10/2016,MAGPIE HOLT LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
51209226,21/04/2017,FRED HOWELLS,06/01/2022,WOOD PIGEON LUCK LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
86240538,28/12/2012,CHRIS DEBBSON,16/05/2011,CHAFFINCH NEST LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
56352705,20/07/2010,THE HOWELLS AND SONS,10/06/2020,SWAN MONEY,CF14,X,,,,,,,,,,,,,X,,APPLIED
24706363,14/10/2009,THE THOMAS AND DAUGHTER,10/10/2015,SWALLOW LUCK,CF14,X,,,,,,,,,,,,,X,,APPROVED
